1	0	14255	1
2	0	308938	1
3	0	296717	1
3	0	100764	1
3	0	314352	1
3	0	146317	1
17	0	146657	1
29	0	274832	1
29	0	114494	1
29	0	189642	1
29	0	103662	1
38	0	85517	1
38	0	195207	1
38	0	357037	1
38	0	233751	1
44	0	385881	1
55	0	324854	1
55	0	579628	1
55	0	237207	1
60	0	381151	1
77	0	551315	1
440	0	34087	1
451	0	449096	1
469	0	250939	1
469	0	549432	1
483	0	240843	1
483	0	436165	1
483	0	377571	1
484	0	129307	1
484	0	360764	1
484	0	337083	1
484	0	258576	1
492	0	253735	1
492	0	571786	1
505	0	154014	1
530	0	393483	1
543	0	504419	1
548	0	577554	1
551	0	47450	1
566	0	378465	1
566	0	257303	1
586	0	56405	1
586	0	7170	1
600	0	472470	1
612	0	362060	1
616	0	546299	1
618	0	296809	1
662	0	24308	1
665	0	56506	1
667	0	510913	1
668	0	148589	1
678	0	135073	1
711	0	588197	1
711	0	464619	1
711	0	360816	1
711	0	102857	1
711	0	472739	1
711	0	342018	1
727	0	29617	1
745	0	191965	1
752	0	394472	1
752	0	289620	1
752	0	365558	1
752	0	280611	1
752	0	231202	1
752	0	273998	1
752	0	265747	1
752	0	250198	1
786	0	491523	1
786	0	160931	1
786	0	486669	1
786	0	448948	1
786	0	63844	1
786	0	50970	1
786	0	329789	1
796	0	46791	1
800	0	482199	1
806	0	559363	1
806	0	557607	1
814	0	373413	1
814	0	458047	1
837	0	307701	1
837	0	306874	1
838	0	322838	1
868	0	408724	1
946	0	386278	1
1003	0	368233	1
1003	0	133388	1
1003	0	566830	1
1031	0	568043	1
1043	0	178001	1
1043	0	520597	1
1043	0	21957	1
1043	0	540527	1
1055	0	496370	1
1084	0	518949	1
1100	0	441632	1
1100	0	38532	1
1107	0	330890	1
1112	0	43049	1
1131	0	367577	1
1141	0	218747	1
1141	0	417751	1
1320	0	362462	1
1320	0	18355	1
1320	0	307008	1
1320	0	115134	1
1320	0	333916	1
1325	0	221431	1
1370	0	504599	1
1408	0	391463	1
1408	0	188167	1
1417	0	303501	1
1417	0	447509	1
