0	Q0	531578	1	1	run1
0	Q0	52351	2	0.5	run1
0	Q0	865	3	0.3333333333333333	run1
0	Q0	5298	4	0.25	run1
0	Q0	18934	5	0.2	run1
0	Q0	571062	6	0.16666666666666666	run1
0	Q0	417981	7	0.14285714285714285	run1
0	Q0	216077	8	0.125	run1
0	Q0	397608	9	0.1111111111111111	run1
0	Q0	324911	10	0.1	run1
4	Q0	541809	1	1	run1
4	Q0	41793	2	0.5	run1
4	Q0	1642	3	0.3333333333333333	run1
4	Q0	397608	4	0.25	run1
4	Q0	531578	5	0.2	run1
4	Q0	26014	6	0.16666666666666666	run1
4	Q0	593	7	0.14285714285714285	run1
4	Q0	865	8	0.125	run1
4	Q0	53755	9	0.1111111111111111	run1
4	Q0	434846	10	0.1	run1
5	Q0	75073	1	1	run1
5	Q0	45718	2	0.5	run1
5	Q0	3763	3	0.3333333333333333	run1
5	Q0	282947	4	0.25	run1
5	Q0	104485	5	0.2	run1
5	Q0	270420	6	0.16666666666666666	run1
5	Q0	480717	7	0.14285714285714285	run1
5	Q0	11572	8	0.125	run1
5	Q0	23411	9	0.1111111111111111	run1
5	Q0	115274	10	0.1	run1
7	Q0	297841	1	1	run1
7	Q0	865	2	0.5	run1
7	Q0	257168	3	0.3333333333333333	run1
7	Q0	129355	4	0.25	run1
7	Q0	338700	5	0.2	run1
7	Q0	141458	6	0.16666666666666666	run1
7	Q0	402437	7	0.14285714285714285	run1
7	Q0	468741	8	0.125	run1
7	Q0	288	9	0.1111111111111111	run1
7	Q0	19640	10	0.1	run1
9	Q0	153377	1	1	run1
9	Q0	330	2	0.5	run1
9	Q0	283505	3	0.3333333333333333	run1
9	Q0	172745	4	0.25	run1
9	Q0	55500	5	0.2	run1
9	Q0	167494	6	0.16666666666666666	run1
9	Q0	540634	7	0.14285714285714285	run1
9	Q0	562176	8	0.125	run1
9	Q0	525149	9	0.1111111111111111	run1
9	Q0	313361	10	0.1	run1
6	Q0	984	1	1	run1
6	Q0	560251	2	0.5	run1
6	Q0	564488	3	0.3333333333333333	run1
6	Q0	210300	4	0.25	run1
6	Q0	382442	5	0.2	run1
6	Q0	257841	6	0.16666666666666666	run1
6	Q0	16585	7	0.14285714285714285	run1
6	Q0	188530	8	0.125	run1
6	Q0	499098	9	0.1111111111111111	run1
6	Q0	78139	10	0.1	run1
11	Q0	135196	1	1	run1
11	Q0	552216	2	0.5	run1
11	Q0	172336	3	0.3333333333333333	run1
11	Q0	2205	4	0.25	run1
11	Q0	133472	5	0.2	run1
11	Q0	985	6	0.16666666666666666	run1
11	Q0	98636	7	0.14285714285714285	run1
11	Q0	591416	8	0.125	run1
11	Q0	202630	9	0.1111111111111111	run1
11	Q0	400230	10	0.1	run1
12	Q0	251649	1	1	run1
12	Q0	865	2	0.5	run1
12	Q0	129355	3	0.3333333333333333	run1
12	Q0	5298	4	0.25	run1
12	Q0	158258	5	0.2	run1
12	Q0	338700	6	0.16666666666666666	run1
12	Q0	192332	7	0.14285714285714285	run1
12	Q0	390368	8	0.125	run1
12	Q0	192516	9	0.1111111111111111	run1
12	Q0	245447	10	0.1	run1
13	Q0	11021	1	1	run1
13	Q0	5587	2	0.5	run1
13	Q0	865	3	0.3333333333333333	run1
13	Q0	348480	4	0.25	run1
13	Q0	5298	5	0.2	run1
13	Q0	268257	6	0.16666666666666666	run1
13	Q0	454208	7	0.14285714285714285	run1
13	Q0	503678	8	0.125	run1
13	Q0	48840	9	0.1111111111111111	run1
13	Q0	431230	10	0.1	run1
14	Q0	5054	1	1	run1
14	Q0	81655	2	0.5	run1
14	Q0	466587	3	0.3333333333333333	run1
14	Q0	350497	4	0.25	run1
14	Q0	379445	5	0.2	run1
14	Q0	398960	6	0.16666666666666666	run1
14	Q0	96910	7	0.14285714285714285	run1
14	Q0	435404	8	0.125	run1
14	Q0	50119	9	0.1111111111111111	run1
14	Q0	106185	10	0.1	run1
16	Q0	16187	1	1	run1
16	Q0	135073	2	0.5	run1
16	Q0	598646	3	0.3333333333333333	run1
16	Q0	865	4	0.25	run1
16	Q0	128045	5	0.2	run1
16	Q0	14768	6	0.16666666666666666	run1
